ADDRESS,PRED
0x0fe995c9b19e211df40e8a853f7e6a5ff9c47b67,0.09346442922268945
0x0fffd91e2b138ac4b1c9e6bc409bd35fb074a10d,0.22226387550469176
0x10125d26cebb5fb77e0fbebf75afc7cb274bfa6f,0.1692108686372334
0x101c272005db307540ca4538a1cb06122e900a37,0.08482385078699872
0x10428b734b6f0a8db7864c6b45dc927661b81d86,0.41095701446009997
0x1043a7f5c34431f7c0e2ac2f685804acb64dcc4f,0.12574764750271555
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.2565169091849444
0x1061272f590ba7d2e63d3889ad876972a52dae1b,0.06288343554519621
0x107919c1d571aeaff353a2b5808d9fea6979c64d,0.2793998150651696
0x10881f421e8f20f922b53d9f573e07fdf5712db7,0.055902294478527084
0x108e9aa60e856a68d14398788fedf1267daa7104,0.8281188788453259
0x10ad8a1fb935d432dd31125e6d101dce33a2344a,0.12487851378470743
0x10ae9b6ed9972f2d7c3bc1ac9751997e86ae8c79,0.06768441612118363
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.8938790251900226
0x10baf440cfd9a66f7c87f442e1bda7db985127ab,0.22226387550469176
0x10ca28d600265fd9270553c55074e0712b08585b,0.046031934206440174
0x10cf714afa9b197a86decfbcbc4c61ad8b047baa,0.3719683384386414
0x10d6d2e343281d388291a3e02f3293aaeda67178,0.13870165708817755
0x10e31e921df740dab342ff12d44e2c8f8a1aa136,0.39746240688463
0x10e6f42ac3f0a714250a8e17deeceefffa437591,0.06339887006886225
0x11006f642a6be163e7a45c30df989587ce436f72,0.09311253912422678
0x110e48bde89be060552f21f3ad2416ef6241b95b,0.1405063224862635
0x11111d16485aa71d2f2bffbd294dcacbae79c1d4,0.20425502886303049
0x111527b10bcbe555acc018cce7af2d899eb26b84,0.16255617914403828
0x111771028dc786dec2642e144dfa6c75035a322e,0.08509594736686645
0x11315cce8f009e4cb4234ffeaf2e860b84e5b0f6,0.45489975498234264
0x1142c726f738da41970940cc6f4b9b77e2969750,0.16984261367443335
0x11443ad12aef3663a8cd767e6f9508fc799c4b18,0.3078287395218612
0x11507b3b4b70e0818c66490de5f9f6d927ab48a2,0.12826885884243758
0x1172232c2f99b48e5a2516f1aaeb7a6d4d1de234,0.19463917619368648
0x117eb89237080b376e4425153927c8d44999b9a1,0.22330003005128493
0x118cf91ae4f0ef7ce3ec35ff885b738d4ff3a997,0.4919689003707081
0x119d347f30837e70da8fceeb4e3fa0a94e98842f,0.06288343554519621
0x11a6e11a24ed650c03b5948ef96cfb025ab99afe,0.5270853206103205
0x11aebd91a76fc26006e3097fae4a14e915b7e8b6,0.5065415570365202
0x11b04031ceb44bb89d371d11097a67159162e2e9,0.12104777710968122
0x11b614da363580f73aef1665ddf7815095680750,0.17534945417526224
0x11cef2922019c399288a4669d147bf1ce54cf3c7,0.009059137951683217
0x11d06a5cbb08488d683734c8401c6a83ced63e5c,0.024672674182164088
0x11d9358d8fe4a70856315a282d4366d4c15c8fad,0.455545636328698
0x11e3d6c141e541d90215f8c38d60dc8a46b49dbc,0.6595041098331591
0x11e8b44404e4619f04b03ae18c2eb288f893ee0f,0.12174516197789852
0x11f44b6458ccba5d229c8a415f99c4f5bc349eb4,0.13342257859663018
0x11fa5e7279eaeae551ec4425f0dbf6b37f9922ae,0.9439915475128867
0x120b075d9794bbe4eb86e1517290a788a5b8ad00,0.07001540743451361
0x1222c7ba0a63430399512a1b21629312324ee3e0,0.2986571548688936
0x12511b2fe30004a36b3a07785afe70aa9c882700,0.5516181255048588
0x1259f324074e3f2aa6a72d7191cd12a5b2f96a92,0.1205421619671697
0x127067efd093c13fa815ed493948f663289d97e0,0.48111393511121775
0x127ef5a1a8eb8f3d7ba843ef7122327495c4b0c8,0.8391138646749313
0x12854e6619d8e4eb78f03d0158c870e49b1740a8,0.12115756977969486
0x1289f94bcc60ed9f894ab9d5a54c21b3d4b3f2da,0.8478210685688311
0x1291589c8f6be8f6ba25c5e5131c26f880f25744,0.10572242479020873
0x12a3f2d280cd1b9186f4b39fd6724fdb182c4365,0.1317697840271079
0x12add614aefd718feab516f42774e3b829d11662,0.25522321552363786
0x12b2f8d296a8482a796739d03a8e89a4cd3927fb,0.8619825301859612
0x12b58f95a56f58a9c0e3577ee51353779e0d043d,0.19171141200895497
0x12b90d4a020b15ce6cef36af8efc048286639d27,0.04765178417939232
0x12be02c825c6950ef35271ee51e3cca11726e183,0.154839433816177
0x12e4adc09ef5ff3482b7eff23681ad3dfe983b77,0.003919528213542629
0x12f09753a691adecb4232e465a5f1583d132b678,0.6516466945589039
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.6169845532507298
0x12fba36e40f76cf48865e3c5276b42de8755611d,0.8820456984515654
0x1300f6682cb055c1c47ddbff7afdb76f704beb20,0.07101646879507544
0x131975ca3e75259e60afeb1cd34051a6804da505,0.08551964189606201
0x1320c70a48d9b7cf104aa53f1e12b7f0d4470de9,0.9417777517114188
0x13257c4259b54e99422150e8bc3bd21b804b6985,0.19362776986615615
0x1327fd88fe06cf18d3f3a4eadea5180fff64fbf9,0.2979551694425475
0x134d230fab42d29ce0c00b4c0d8cb9067054cf19,0.09786387484395867
0x13534638007051ca24d92bc10799d4c83dd66f0d,0.09701854819023616
0x136643fe5db26ddc2ce31ec8300947bd6cd3fd1e,0.17583998169514456
0x136aea6a78d2014e1e5263b98dcfbbcb49f2b012,0.0017442838111689774
0x136f334a0dec6e4288510b6e5b1599ee8a2e6f71,0.5750422434041712
0x137fab47c336c920c4318e9deaac9c91615087a4,0.7733749947172803
0x139102a82ae90eaf2adb6981c58e27c1dd90bdd1,0.8509160853477542
0x13a1ea95d4ca69038cf95dbe6f0eed4504788094,0.10937343179165773
0x13b91b3ff58886ace7637e547c53bbc2936d803f,0.43264135673061876
0x13c0dabeb938c21524c59cdc40bcb6fdb3618754,0.5856954554712775
0x13d2280585174bb674f629512079e7cd47b57b59,0.06288343554519621
0x13d631b82ac3d8f83cde3f213006a55457c10670,0.41148892455357244
0x13e7b8e4def429712ad805019bb626d72de680e5,0.2805133246711791
0x13e85320fcf664704b6c66bd103817e9c2e1fae9,0.05324754159019166
0x13ec659e77a14b1432d38a76f56d5fef0297d8a1,0.24465804325733295
0x13eef4ef8fca471f242ab0f8f49a3db6017ada33,0.22885975240911105
0x13fc26809db5fb84fcb45a3008b0c33f182b3c22,0.12923256970991817
0x140d6e49eeee05dbe4dd48628b3ae6f03f4f2975,0.012174433679781388
0x1426fbd146942e153653863cbe633780c17268da,0.6976706004407021
0x142c0b1b907a17e7a44efae67f134b551968bed6,0.890195224771409
0x14326f603fb9bd54ba82929e3f89ce2aee79617f,0.6504421677416868
0x14399f1934f4a1a82f69c344d3ec04355f2f7437,0.023759153134034303
0x1446f7fbdf591393e694134d2d4e238bc69a95f1,0.23989773890264413
0x144fb55ba14965fcc0208c0209aa387862e78a41,0.8998491254908487
0x14634ff11595c03f4a7c2b2a7f2138a4bf47ec5a,0.31472607894095367
0x1471c0e4985bbecbbc7b7b41f057c8ed27e0be3a,0.12186165748573458
0x1476f79206d5f555777eeb70989fe94f3d42c3e2,0.016708787122844914
0x1483e928135f7f175312accdfe99f8c3045772ae,0.12269147649921636
0x1485e3ee0a1c000d6bdd7bbffdb628f8ba8443c3,0.03533222987067581
0x148e2ed011a9eaaa200795f62889d68153eeacde,0.1409000308586519
0x1495098f8315517b7d345fd1b29667d272e5aa71,0.9487089914756498
0x1496294adcc04f835994d5c80901c7d98061cf16,0.08644012981282977
0x14aa6176e3308761066f32b5b113b399c26b1783,0.8560741587030684
0x14c78440d671a2ed82c0a97fa7ece50266c97b3b,0.031725470481339314
0x14d23509b0fb8c5a9f6477465b9ca5c9a12a13de,0.10158624985718971
0x14d92832265eeafdef9e526356fefc90105966c3,0.10873971331577144
0x14f12e80add26c2824f5c84487886b43e9fd7075,0.10159921217220853
0x150fe8b242dfbba6ffe84ae4c8467b5599053f5e,0.34955471807306676
0x152ac2bc1821c5c9eca56d1f35d8b0d8b61187f5,0.17453822960519777
0x1538bee8f8352d0b1456293234a7f54a2358e540,0.34142031466622486
0x153b6fa0359fae1d5bcd17e7492d210e8cf1c292,0.26430922559122044
0x1555745aded9c762b7db608629267ad609f52f49,0.054105336336322044
0x1587812b2910bcfda63058d0ebcdb201b201986d,0.013028513059101719
0x15aece75de4a6602789131a1fa0347a26643f547,0.14778825873041618
0x15b5ab4c785c279474af28c223540b41a6c0f950,0.2552476366567394
0x15bac8d978337132258a9aea25692fb20117e909,0.4590653449500826
0x15c6ac4cf1b5e49c44332fb0a1043ccab19db80a,0.10231297874260287
0x15ccdf0007a07677954094bd1de5141987871149,0.2131142480057828
0x15e723b642e58cbfb3aa533cd7aad846871f408b,0.9346284036686737
0x1605e21f591acfdd17ae479e2c8e34e34ad8c17f,0.06862572793172593
0x1618497711b8978e8486b6dc71e031370a289feb,0.3439689203137924
0x16204d13130da680936f1c97e6fb54c84f508c35,0.002924260433122686
0x1637a8dd18c85393d1a315749f57a662b5e30ab0,0.19463917619368648
0x163edf6c7add7f94926030a96759228577825af3,0.20148625219440627
0x164c03db26dc801d5a242a9bf83d796384add289,0.2131142480057828
0x164e18a4b8c8d3a62b06edb27b0c736c636a31d8,0.13106999176015927
0x165986d4792563ce809a9b8af454cd184e294204,0.03712576880504589
0x165ee409a7e7b13b6eec25396fd12a963052c75f,0.046374830612426136
0x16839654136149c913cebc880a14f4102ce8b7b4,0.055007576438569336
0x169095d695dbbc06319d7c2f451e545d192b2f49,0.12485189901047676
0x16909b3f0f2f21f367ad28ccb73c37a7e9263b19,0.13614548416033392
0x169c40e078d66dfea9150a4fb9db6d8bdd576570,0.8769169979359107
0x16aca6e5b6a0647d9843fc2c949f45d6309b60ba,0.005918654408043194
0x16c7de66ef0334bc52bf0f7005d9d7897b15bd96,0.8980462692746065
0x16c9181eae8f357258a9daa82383b303a17bca6c,0.022635597772767066
0x16ca334780632e0dddc7d12eb43b386a72c4b5b4,0.4240264248594923
0x16ccc856df06af6a9c1e88d96d339493a34bcc72,0.5132842131821389
0x16d931233f98e84597d8d20de710e1ff33b0f1be,0.13342257859663018
0x16dcb9f161e62df5ccbb3a98c3fb566de4bdd6e6,0.5722213094815517
0x16e24fc55d1fe2e503a49c89ed921e7971bb19a7,0.3423898795651297
0x16ecd14241e769de587530823dceee376e624391,0.025051833598740476
0x16ecd52d179c7794c613272fee612aa604e4a134,0.04118255024433299
0x16efdf7e1f7334337615f7a55a3310ac16146442,0.15005553690142384
0x16fe704b4132947f2a281afd478e05e442ae0a6b,0.13348575498674642
0x1706182d63f11e0e6a430c2f9721f5f8789abef5,0.40091377704981107
0x170851d32e9c0803e4a771ab3f47da2914d3b0c6,0.027121167950123932
0x170a35d5b1cceb7fadd69b02bb0c6ad842b2e458,0.054990850962734435
0x171407c9d5a3194f2f9e217ed2ce618ef386bc36,0.1771583767140893
0x171a89f773fcd58e203d31fd21fd794168351ddf,0.20026746441458962
0x172378d8579db607f96699a3b6daaaab59f42be9,0.15343850653332278
0x172ee1f6356e0cd0e557c97416de8a6fd7e222b5,0.0959300925600476
0x173a55e664c25986f7a2495998751a255793d1ab,0.10037947391014305
0x173e6003eea1a6f81140fd3a24359025ee506fb3,0.5164444258632619
0x174155ff1dc17d8f53e4d3e1446cbc3ddddd17c0,0.17750712270266594
0x17454894174245791d5d9a52a36edfef786923be,0.5290630546384482
0x17612b97f70c2fcace8d3823646de901e34e2f8e,0.134840940491082
0x17640d0d8c93bf710b6ee4208997bb727b5b7bc2,0.42990377861439966
0x176fb9782a561c6a11c415a20e3346311e6e0bc9,0.11149441777756672
0x1795641c368532343ed5398aa988d5d27a3ecd4a,0.1151418115014682
0x17a5a41314f48b495d78ba6a356ac996a8e264d1,0.04818098650567108
0x17ae58ab79444ad5b8ee2e232caf13c65c32af75,0.12821656603088982
0x17c2ffee5122cc45c138a8378ae1b56911916de6,0.8296665983700143
0x17c483e1023f36010a9b7fa44c41889144f48a24,0.8776824800109603
0x17d177af616826e973698be4e63e0c36383db2bc,0.6889507941026776
0x17d60e33385700247741d8a0c2db0d4ac28130d7,0.09278197611092755
0x17d830c1d6246982710ae3cf3b948d55f33f914b,0.4590653449500826
0x17dbb4343f1bde63ff837e07baa8ec2d3b94a425,0.0020114267985152675
0x17f42014f9a68e08032fab8372da8dc3b678d6c4,0.06288343554519621
0x1802461373046ccd1726eeff1a1da6c63b2b2acb,0.0817168469479701
0x1806038bddbcc6122f8c0f2e6760e992f2ab8f14,0.06288343554519621
0x180e8d9beb1920c2ba20fe3776c3bf46cc6c5913,0.016628549933815448
0x18220a8e71b6896edd1e3f27e09eaea5a38f8e34,0.2617233796130421
0x182269425402957b00e185864d668332e093e042,0.07279468391255739
0x185327d5178e7c41a765347b2c0f304c87f4c3fc,0.17258472113029552
0x1855590362904e57e27f8f3e1000dcb2a49c0bdc,0.40744436030298326
0x188fbe27322b44b6ad3d02b48a450f94dd5e01e6,0.281664649442496
0x189e820dd785a967b04035cb1c8c34d1ef915e89,0.290448485754469
0x18a3a09e417d9d101bd3c28d0130b28492676bec,0.8114575253973493
0x18a643529ab683ede3c3e06a02cbcd1381af4209,0.21222131320579699
0x18a842c315c6a8c54d041c65b0aa2732f50c00da,0.311155004677858
0x18b3b1b5fa3c6eaf575a81ba2cc59a99138210c1,0.0834281583617174
0x18b7511938fbe2ee08adf3d4a24edb00a5c9b783,0.20449230133523683
0x18cb7d8a6290135cb5ba8c4ab38536ba09c2ae64,0.06288343554519621
0x190acd6e47276729c6c75f6d3adbf196eb58df87,0.1657673651262746
0x19194c130520b46d41b1e7631cd85e599ad6cc12,0.1955076262198707
0x191bd73fa97abb6943b8acd82c74e3489f85dc5d,0.5670571166476106
0x19246d4cb92671d0f2166d00c9de687ead3206f8,0.6839305342484673
0x19295cd560a517b0be64a1514c886e08f2802259,0.5968995053684236
0x193c358414569b7506084a03cf9706b4950ddfff,0.07319551431472875
0x1944841c03c985137fdf253a4aa8f9c58509eef5,0.03208766594405131
0x195303ee693e2f6aa98ccd8fc175cd66042dc0e5,0.2542811914119209
0x19888036df99ed49d0f7e9d7c0a8bd1252ed5001,0.04406037389508998
0x199189a25f8d9ee5deaadd3feeb445a7f7e20f22,0.12684740492890648
0x199eccca1d99fd712253e86f330eba89624c34ea,0.17534945417526224
0x19b716be72ac362947e3cd474c4dc5b9ddebf170,0.4394216392741629
0x19c9237da3523782a6e5812d04cc57d03f49a7da,0.39317892777365343
0x19eb7ffdcd670ca917110bd032463120a5e58c8e,0.24120922642654802
0x19f8a76474ebf9effb269ec5c2b935a3611d6779,0.3344077366390345
0x19f8bea51927a4b170f145ce23bd72bf5a99b8d1,0.7919999695846163
0x1a14251dfbc39c8a8edd946f5c18d9275df710c1,0.1458962179324022
0x1a27881e041737bc7ef5c616a8af08ec7e51db40,0.8044119660318452
0x1a288d7e4ffbfcb9a601963308aaf29cb2ba157b,0.1625936067299692
0x1a2d57083cf0def036408bda4ec8372c92d7c220,0.011027033263108797
0x1a4471aec89acf44f7239c4a5e20ecd27ce6a34f,0.5304578430966784
0x1a4d694d6700e8245ff2d032cc951fdf235d3b51,0.05024007440379977
0x1a5210778be1beeae59b8ac8a8d2d11fa1ada826,0.5594142982677316
0x1a5c305b657b104f4b3c23f148451ae006983a93,0.1637956928392535
0x1a5f6f16b81627ff22c36614d7ba59a4efc2e206,0.027899113660763693
0x1a60a3ba325ec980a60f0eccf8e3dafe5e78a565,0.3257515444912067
0x1a62b6104e97eb44908e563dce0078542af9978b,0.6169845532507298
0x1a83ed7168d41d4f0d8abc36549222124def06dc,0.1715985500477959
0x1a84541eb770defc2c2ace04876d37978307f0d8,0.5486535755181041
0x1a8a216ed0fd14dff9c378e711f0c31881e4a720,0.1407710669497448
0x1a8a7dc6c70231abb5d9934338a05dd6d2ac2e8d,0.4383523315908577
0x1a9cee6e1d21c3c09fb83a980ea54299f01920cd,0.17003639792913722
0x1ab2bbe36075bc38a9238d98218823533d6daefa,0.08044865224836077
0x1ac20a2b094ce48662f4c8db35dffeca6f3b4e9a,0.12793113503703432
0x1ac2217d69a9a0141c3821accee134f053d8ab3f,0.8260989908125658
0x1acfbf642f846464a1e20888e95a1858ad97840f,0.06288343554519621
0x1ad04e0e9063beec2e4fbd883d529345d400a6de,0.2853627254930707
0x1aec250c13b1214c4b9935db3c8a7610fdaae8dd,0.12088385106767839
0x1af1ddbdd69d52b7022ce05ab5f3225517df0f0f,0.5750422434041712
0x1af5dd1be9509ca0c017c77ca6d3e55f4ebc5917,0.6969122133563082
0x1afd1d7325f7b785742acbadc31fee923e08f6f3,0.06288343554519621
0x1b004189e64d5b2f71d5be554470e6c49e10123b,0.03585742465972042
0x1b145aa3a67804680dfda4fb8545693d5035175c,0.03729676688738549
0x1b17fdcb7293f2268eb29850a1221ea4eca6fcbf,0.6811388414114142
0x1b19ba37a2adc8a2be667935c441b5e56568bc27,0.09214242929352835
0x1b3275f0e12946ae202acebc5e250c8b7ce399f8,0.5841274063831351
0x1b3d5eaf9035cd35c38a5a3d5b9c5309376d1b98,0.1405063224862635
0x1b46dd64e9dcb2785272450fe6c1864a2eebed33,0.0720746039396404
0x1b5195a47cd94a1d3cf38f170e9a3a82adaa9fac,0.06299189465882267
0x1b522812f14579edf4e10b7f3f99bdb421670523,0.9077276095502499
0x1b5ec1b56f1044c017c7f1a9cef236c6e6771afc,0.06348436580263511
0x1b6258e94e8b795a77eac3da3e1c2720c5a52165,0.7929118817101792
0x1b787a4874e8da77349de90e2d6403475f5a2095,0.9400437620388822
0x1b7d239a644d195ddda6603c31bad730fe469eec,0.05454929638237561
0x1b995ab84e6e5274146f6be5cae8e85f9af15267,0.06288343554519621
0x1ba2a537a771aa4eac2f18427716557e4e744864,0.060877495872042386
0x1bc870b8e654f477e70267701be37bfff4894f70,0.4075545201119875
0x1bef65e44adc3fb394cecca4750a1666310e6e2e,0.127912421870664
0x1c175fdca70f2f1bbe04e3075aa9f968d35e6eb8,0.15481244043752013
0x1c1c2efb336a518e25dd2f0615694ed2fb83540a,0.06288343554519621
0x1c2347bae294c9b9ad8783e16938ad74049fb4ff,0.0984678829306007
0x1c277bd41a276f87d3e92bccd50c7364aa2ffc69,0.5165967465923934
0x1c402be016d6ce92376e9ad441640b82c0e7b22a,0.0839334771929293
0x1c41216868715b80eaba4ffe9688a9b49a0da85a,0.09025917888747277
0x1c61d9733459f9d746e60b54041d61073266fb0f,0.24131993040138652
0x1c67ae91354ea9c3db5627765e4a2c5441524be7,0.18791863439059425
0x1c68a025690c44dd37716b3c6644fd895f14583e,0.3495766354003618
0x1c8832c0cf8539325d2f7744d6e93b16d1121a1c,0.18050874544240486
0x1c9f765c579f94f6502acd9fc356171d85a1f8d0,0.48223896947987965
0x1cae7329314108192425a6cf749d057d00091b52,0.3374683114718403
0x1caf9a56234dfb48b9222cc8dca82c91ed9bbf49,0.17132612317116516
0x1ccdd7b3bd9d1eee15559116e302667945eec260,0.20425502886303049
0x1ce88a153add64802376d882309f4bb2574488f4,0.20674274663422992
0x1ced040bb03315623a34a1e93f8369d743d3763c,0.013339997472008125
0x1cf59e4c1b8a568124581d6f929d12bcf54b6569,0.3718146749773292
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.0055941731205678535
0x1d05e4ffb4983a6461a0b8889c48641244e8e750,0.6402368839919617
0x1d0c93e9d79f28dad9b44c01fabf8fa864226863,0.13901205473893083
0x1d223d1dff9e5b323f53b48962ef848e737e73a4,0.19171141200895497
0x1d227611ff3b5b453c313639c351f5db651535e9,0.30596794442888237
0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,0.17919910238247738
0x1d43a2b280bf27293c0cfcee36dbca61b84e5027,0.43713139427217235
0x1d5460f896521ad685ea4c3f2c679ec0b6806359,0.1979069145018984
0x1d6759a244baca395c349f681eccd388f1727180,0.1862524052670664
0x1d71055f4bb3fab9dab9425546dc9f8193ec572f,0.9151802305076775
0x1d71746e8b56488bd741d4e074c437893e784a83,0.030557017639944735
0x1d718fd81bd114d30d3b7efe07c7cd414c14881c,0.11185945330573913
0x1d97d2423de7fce118521186eeb544a5343970d5,0.07250610041327357
0x1d9af51f6a5f3f8dff60e767c5f5bd670bd00cd2,0.6579253702906982
0x1da669fbbf38b75e8d3aacc90bb91bf2a2766b62,0.1452706588281761
0x1dacdc738c87c2f04dd21c874a314372f876cab7,0.1425849692228879
0x1dc929240ddf00e6956980e34e86d196f8ae15f1,0.9445465892784222
0x1de05d64eca2c08767ba27496e02f702153cd09e,0.9439915475128867
0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,0.7657415945315474
0x1deed7e571ec5edd1500123819532d37542dead2,0.8317123097087283
0x1df24622941c97840ba53e2b165d4bcd0d86464a,0.09295810105595527
0x1df2fc5f86560496ace099c36fa01cf8f6fb8908,0.03200569202570639
0x1df45ca3053d002d5dfac38cbe0aa380d75b3d7f,0.475485324924973
0x1dfebee9151f1a20288553ece436beee649caec2,0.10188560953648121
0x1e07eef7d60e5ddd943702d518a7aded69d9a5a7,0.6444205786799587
0x1e0994f1456a191e648f879ef30967cba870ef26,0.4271131783659938
0x1e25f91381ff6b1bd0eec330607860e4fcbc3905,0.20655578389223786
0x1e3ab7974bd5949b871a62cc4626cd510b991236,0.22587763597956273
0x1e55c85801a2c4f0bec57c84742a8ef3d72de57b,0.18732561159857772
0x1e57aa2c235f7959c540891c27866b892adf687a,0.5962383393891496
0x1e69fa290078f48523396bc6985966073426a1e6,0.05381334855818195
0x1e8023019478f110f5dcfd53b7792843b09c69fa,0.03964953935600853
0x1e8dae1be73b7e7bc2c7029d6304216d26aae000,0.9077276095502499
0x1e93c5d16b83c260df75da15ebe248ea9118e671,0.24991087686846822
0x1e97f992cfd826802ffedd857e8acc74527d335b,0.6347649744856054
0x1eb0324841e78ca96a700a3c0ed4546dfd5e3596,0.008038334187617641
0x1eb50c30d51f28272548020383cfc31f8d4eb164,0.28433781504882644
0x1ebcf8c7a6fb243b15d318110c12513f9e3a36cb,0.18545005541925458
0x1ec1ccef3e1735bda3f4ba698e8a524aa7c93274,0.07174198471972436
0x1ec64949e7ccae961293f40d6c20a4bce2097fa7,0.4203674405782554
0x1eef52a41aedb0feffe22274947ad2fcdb5ec2ce,0.05504599259661991
0x1efbd84d87b355a83d1aeec48483f77b40e65088,0.3288458757391331
0x1efed205caede27da1135cd37a4192861a51100e,0.22535533022777454
0x1f033179a051a7f59c1960be28a436b68e235bce,0.21960986706281999
0x1f05d8fd5bd51574438bc2d0668dcdbd7f37ba2f,0.2522975031586069
0x1f09ec21d7fd0a21879b919bf0f9c46e6b85ca8b,0.08031230693975519
0x1f2a1781e6beaf64c8c4040cd24274aae6986e5e,0.0002429237988463778
0x1f32fac6aa1dbc6a5340a449daf3b2ae102f5940,0.043845488358188564
0x1f32fd410b03bda48f455fd901be02b5f0020468,0.11149441777756672
0x1f3414e0191fbed6b44a618951b0ebcbf933174b,0.28433781504882644
0x1f36acf3ea64ec50b1d353c88b1a5b241a568dbd,0.18237579806459217
0x1f3b0b562a3ee897414a063e57c7624cc5cc56a4,0.0834281583617174
0x1f4f1eda20239e227dc79a7fc739df66c9da0651,0.08564120440893884
0x1f5554bbeea4bbf930a606de3f6ff63a110ebee6,0.131976425073457
0x1f5d295778796a8b9f29600a585ab73d452acb1c,0.4415731743937845
0x1f79c7a97d1d3befcc104a2d2518793957f63b03,0.4660019039906079
0x1f8f40aeaec6850a20952edcafab8801f37bf631,0.15873154835491118
0x1f9d1677272523d366fa8f2e527aeb47030fe533,0.9858311181090833
0x1fa52ac52d79f5341cc5acb401b0c26c7496662d,0.2192992398409325
0x1fb0b594c3fc132c5a96f44c85382bb56f237851,0.030792593610723104
0x1fcf5c796dc101fd3b282b5c30fdd92e1c80d9ba,0.05140685554196136
0x1fde40a4046eda0ca0539dd6c77abf8933b94260,0.04732371504969073
0x1ff04ef917a185036043a1995d92f5288d43bc4d,0.15343850653332278
0x1ff60e85852ac73cd05b69a8b6641fc24a3fc011,0.25164732475962015
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.2960951997790102
0x200a829c258e71d4a445236abeef4443d0bc9ca3,0.13348575498674642
0x20126ede9ca9afde254558095a47d44794262aca,0.7114520242146299
0x201b47ac2e584a17ff253f4b73a396be854051e0,0.2546694094497615
0x202fa4c3d08aa940b097921aa1e6c29d454c65b3,0.021090487636385127
0x20324fd8c53fb10b5cb3aaef4157644b0c91a104,0.30628204176291357
0x203444add0835d95aabbf7ab92b18a69e1f640f1,0.11726970275010046
0x203a3b0a35facf12ce406ca5422b4d8daef15720,0.45861135270790626
0x205b8eaef19caad9646eb23d6e2c437d53d45340,0.6505495971585662
0x205d8e8fc7999e7bf4179354378055b5fe2269cb,0.06288343554519621
0x205ec5cdbba7fe2cc92da6f6d44805c8d36b4742,0.14771601466844583
0x206747db1287377d52e33bb32012c07b08f7d2d0,0.900835267808655
0x206f992893d1b5767339c9270a605f6fe8061029,0.07537422757696229
0x2070a5aa53de63998797af95306550c052ee5b0f,0.37857323404145427
0x20746ccb16dd351d268b64b54bc85f6c58b1fc63,0.26911540869150535
0x207593950212697887b01274b788134f3fee0785,0.10437681268344001
0x2078995e55b0a1b8412d87d68ecb9f87e9d11af9,0.06288343554519621
0x207b7641073d9d029951994f1e1beaf26898f938,0.08593262635128383
0x2080141bea1c24d5f0d717eced986ae354d33a3d,0.5575464286294773
0x2082f812b4ae8f9a0c44ac51bdc1d9281b351dc6,0.10101494494151196
0x2084bccb005264e2cfbbdc80c0f241097daf042c,0.38353835671220776
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.7652398797340461
0x20aa89d4406511322b5d505bedde95320fa626c1,0.4854437589026293
0x20afd5a58eec2055b2a9180fbc31c5e98398cebc,0.06768441612118363
0x20cfbea00832ce73c3dd8284859a66eae51af301,0.9558925822722654
0x20f95514e8bbdb7a6a42d7c9f797733ef1ad4446,0.21948970686652974
0x210945a0684e6ddabcfbec9cf090af05976c95ef,0.3772485935465106
0x210cb513247dd544bfb9f67574fe6fdb87ded444,0.7429681874373777
0x2112d23c820e27d62fca0f76b628976909ff7621,0.8698497874478408
0x211f4bc4a77fd03e5c5b3a3c85a94ebaece92381,0.6288875690379198
0x21271500be1638e05e6fba300520f4f019f34a4e,0.19286736861679038
0x21408e4478f84a8e891758bde30bc1d421d3f33a,0.04211474782689933
0x2145814e43a49844d7f03a4d00fc240c7c8e329b,0.6952486864167225
