ADDRESS,PRED
0x09dc13c9290d2522aa0fba1e4f5866f2a8c5313d,0.8222847469320784
0x09e3d98d69c4b8fd7dfab838bb328254ac069f43,0.012031652307184388
0x09e41dbe621a415864d41bb27b508354da8d0337,0.712319388678607
0x09f7335691792bb459943107967a1a2e351111a5,0.7084276165607036
0x09ff845bc5d324ebfb7310ef2e630c7a8dc039c2,0.83558209507178
0x0a080625a907c50fcb8c21a94b243b3ec3a7d91d,0.8555678380261409
0x0a15a618d7c078d9545151203e8532dbfc1158c9,0.12647392379266484
0x0a1bfd3c9361927197d21515b740abd7bccc001d,0.11682179428588157
0x0a1c102d83abda38b7902fe5e7418f569a16f4b3,0.6969642868665193
0x0a28f0c68ff8af797b555376eec66c96a329dfea,0.03666770247850438
0x0a2f7f18754477089225eacc2d5acb43c8b79e3c,0.23945639559171344
0x0a331b19073e5d6308ac9ffeec253980811fa60a,0.0006241431854778787
0x0a43995a095de0a53f38d7cde95e21acc3752c6e,0.0009749277173444155
0x0a5f53974985dd106db71c71379a0000592bf73f,0.9137227067293036
0x0a6327ca652fed4060b4d572304c2b9ad9a49e7f,0.004584130000303764
0x0a658e7fae3286415fbfd03eba7b92a4c69ac9db,0.0015234268136989284
0x0a8928e9cede470bf74fd1ffb7f220ddbc7344af,0.1357364919069684
0x0a8d7f7ec266f508ccfd6c03fa7b4ea23ca51686,0.3080285114120721
0x0a8e69f8cdc702b6562431f112dcdfb2f58d67b8,0.5171792921278263
0x0a923c8558d0575e9282999815f841d10c11454d,0.00455586477222198
0x0a96f5c87c5c5a621d7f3a5265d61582b46d0670,0.4676040559895098
0x0a9dfa98e374e65ebd8a4103b9f32977e0863cea,0.30523543328488123
0x0aa58148b2602e92c23ded946d712cb90a4ee2b2,0.7423090748108182
0x0ab5dda6f096e127af74d4b64a101ac6c43fa128,0.021175843182596868
0x0ab745472907aacdb868fe825579e7a7e0b730a5,0.3394445613882274
0x0ab7a2ddb37bbef8c9cea36487b7e56222965347,0.35094114947781613
0x0abc0275528e966b3e80631a60c72c0fc059cd24,0.23986400933353183
0x0abd6314c5b394c35718fce28055f1e82b53b006,0.7687225850347488
0x0ace02c9bf372f6e516be71742a4376fe689dcb2,0.3966383010696617
0x0aceb2a57454dabaad9155b14c347a922f862213,0.1825943153065703
0x0ad0c7f7805aa47a3d8da4684db8d0e45eed2378,0.19135675520849293
0x0ad50c58d425a264105d826f65e9db156bd864bb,0.789358389422124
0x0ad9222160858904dc344a0f34087e043b71490b,0.832132510511562
0x0ae0095d3cd9a85ff32cd6ea313796c7878c1d77,0.09523709784674672
0x0ae46f6f31237f221cbb02d6bbe6ac6073a47d47,0.003273499811222167
0x0aef77bd777d91175918b76d8dc22f469f102bdb,0.3178024199859505
0x0b0811d3d8342063db74b45a4344cdbee6389bdb,0.2884218715504164
0x0b0edb8d3305d0627e66d242c18e274948a1383c,0.02573341199687255
0x0b12dd757ffb28b5972d5686f3d6a1c4756aa54d,0.3023117624441662
0x0b147a490d3c59199a5b8c30dbcff02a84a802cf,0.13789169069182136
0x0b162cbd60145129b27c449edb0be3777b6ea2a9,0.24112438301887604
0x0b17d43e954a31b79d112fe9e545cd745947b410,0.0061722057420506155
0x0b22f9b440fbb5ce1fbb07dd8622a2e59dc76392,0.2420879389856361
0x0b2783cb60ff4ec7ca869b30b8dafd801e7224b6,0.35471903908819546
0x0b2785404d63d39fe1a9b6cd0f2c84e2b4ebd384,0.8278984652766488
0x0b286bc0352286924fa144b32f073b983941437b,0.6064536174952601
0x0b2f6b2642ede79f21835ad34bb58a04327bb866,0.853728338366801
0x0b386d99faacd4095cd20defa56dd24b2b9b08ab,0.0013471596440875228
0x0b4147d378a4c97789522befbd510998f7d3d2f9,0.028134634126916278
0x0b45bb25990f4eceee715d5d836fe718d833bba9,0.039394258783893056
0x0b47aca9e8af3363edcc46dbb041407e0f5c7886,0.4887330507020148
0x0b4d883346a74be460e2931985111d1b7fbb5a17,0.11622563649417539
0x0b513db454c7652d691c4d45e0019b5a26967faa,0.09018441696401176
0x0b5f5a722ac5e8ecedf4da39a656fe5f1e76b34c,0.02113373310034547
0x0b682d8303c31539ec896fe698a8b1539fee29e7,0.5737327384466396
0x0b71d1124342d31d55ce0d967e9e297f99e282eb,0.038153125302815054
0x0b75b0d82dbcc1842b6c1bf6beefcb46e55982b9,0.5025598282007213
0x0b793a62472c70e7a973008bfb905c6018995c92,0.18579271965580832
0x0b8111822aa286f32b7cf9542b21720b12e4068b,0.47837665091218895
0x0b8c45f60b2dacb6780fee5ef067e4f35d0b1701,0.8955540770959427
0x0b954316dae976ace03382bd7a81c62ead656c1b,0.10014490173368051
0x0ba122d1f1d97f7ef174633882bcfc3dec514011,0.5295496946674342
0x0ba1c3fc37877a14f1a0f1c30050a47887fde965,0.08739535464433805
0x0ba59ddb9b8b80f3de5dc6152c2133c4cb4b47c3,0.0013870680159724287
0x0badf944766da2adf93239d5ca6e0f87dfb4f537,0.28416948652482166
0x0bba9956e4daf62b142228c631af56a59946291a,0.29599016022423286
0x0bbba4bc0d2621fe4ebe6df2a3c84a9b2519e1aa,0.1790783468790327
0x0bbe430fe4a9aec78dbc4d061905378d9c85f7cf,0.762889672381659
0x0bc7edf0c8af74407747a08b7ed3729dfa6cc20d,0.03168139542364985
0x0bcb0e2cba0dc1e4caae9dae28b182dd2dedb2d5,0.8591521528360161
0x0bcfe9ce9502a5d700f79c9b45a69a31446c4650,0.13027829013709014
0x0bd6bd4aef955832a3f525bf45c77258f82af535,0.023511190895655683
0x0bd8c31228d7d4ba4c0f7975cd4c4bfc7fcc9663,0.053612905057381456
0x0bdf169226423eb85f8ab94d1e48d3bed38f1c53,0.35088464661364277
0x0be0ecc301a1c0175f07a66243cff628c24db852,0.223009545198555
0x0be43289ed522de405a00a3e0523311f963f0a40,0.06429857749728751
0x0bea438713f17b7eb0258d5685c7faaddb25a474,0.1159445684695803
0x0c0660d87f8bcd22759575f610b39abaf4203f20,0.152373738760489
0x0c0d276e818b3d14532a459ac5610ae9b96a980d,0.2568040491239308
0x0c100b3e8282ae86722a25ebe972b6d49b741800,0.08390780537027277
0x0c192729dcc309aa52ae2c37de16a9f86821529b,0.8999235043822785
0x0c2923869bdc7b535e1a493956c2ef1c48e60f87,0.5929307416318942
0x0c2abe937615347b93d11abd7ebdfe43ebe40aa8,0.4550766010914381
0x0c2ba5d7afd755c598156bb4def5238332050772,0.20390740114503642
0x0c341da770e1949fd365caae58fe3df5a4d35587,0.79652270038176
0x0c34fd782ccb5693ef986ccdbf4e1655bb143e86,0.02442821100763192
0x0c427ae64e3c845da1e5386d0b2216caae913097,0.392760789222604
0x0c43d79baeba1acb896b4e35f02615eb25c3e4aa,0.8264765533320455
0x0c49c1e27b5370def53b2659119beb71371b11c6,0.3074726740744735
0x0c4aae768730a5df4279d8f47d58a1c948d4f6a4,0.058994568975748805
0x0c4ea5f0219fbc4decf9536463524953cd75f0cb,0.047654123535103114
0x0c548b8b278a5de743c7f80d81ff4f363d45a6ed,0.29915319063968304
0x0c5a369be6d584d6b054494a22d71b61ef1fe9af,0.016247966046924314
0x0c63ab4031b1c4ba964c83304dba02ab9fac12d7,0.007260639084050134
0x0c64b000a4c29115e42e8c280a883ef0aa4032c3,0.23677151028349652
0x0c6cf0274ba7a2a9b8195423934bc9ef0f0463a3,0.00041833731617324824
0x0c8aa2d303306ebb3a4318505fd34364f6089fc6,0.43979695069145225
0x0c8c3a0918ba60a6027654ce9947ff624d0fe84c,0.01036795524904247
0x0c8e4c1f64f5e47297a1ab20f1a1fd4188a3b041,0.21741342349749934
0x0c9497b749a0419270c26e6f2edf4c63653caa83,0.006228985924478497
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,0.44328009728761486
0x0cbdccda79cfede29ea0dc24b56a1699cf512ac0,0.6420258207403148
0x0cc2c828377014c622ff1c2c40d746dbfc71569e,0.20475012846417634
0x0cc8d43053da437b34b5a8c208aca96fd990140a,0.15505672806829296
0x0ccf3bdbcd9f769920b982144034f5f61901e9e4,0.12314068764019286
0x0cd119c7aa5a55d627e7b56a8f17f03914563fa2,0.6499318745779323
0x0cdde2cdcf732cac30e1b3f5438a110dbc007e1a,0.05697947921448663
0x0ce032e164b01f2b6e5871a1c2d62eed67905353,0.7878231595053196
0x0ce821c2144bc1414c44c9b0de15fd22e71de63a,0.7736634466071969
0x0cf1d5f48b033872eb85bfdf3308ee5de00855c2,0.0023561444672215077
0x0cf30daf2fb962ed1d5d19c97f5f6651f3b691c1,0.08505413607846717
0x0cf98e7e2a5dfacb22984b773a86c35d5815706a,0.45619381815261867
0x0cfb5494f90eef71eae777d538f189ddea97da83,0.006508439043216733
0x0cfca71392ef227a0b9e21482736a941cc542635,0.6064536174952601
0x0cfddf3b82c8bbf6ad8da496f8b040100d76eb16,0.0031881940580542408
0x0d04f26eba6cc31668b8728e8625968fc0bf24a6,0.12291456411005693
0x0d0b06e0b8640428ed049c35bafc760e567d558e,0.04326365695577255
0x0d0cdf31df32b977ac7a40b3606624cf6d959f90,0.3225821084813734
0x0d0d621f37bfdbd5c5a23a8da46d1a1f7ae15d74,0.16424152938716566
0x0d1544d266ae98a774ef0f6085df81f9e9e4c619,0.16515794330747666
0x0d21992c0abcfd1d5ec98936afbc805528ee78e1,0.44965650205540575
0x0d23000e5f5add6350414a555c9abd815fffcd63,0.0036932779726188817
0x0d25de0deffe758b5ad1fbe0fae0eeca788c751f,0.9222896986572227
0x0d38a23c7aa1156d0a929edc61375a83cc2f7a6e,0.9091609665138168
0x0d4055f25c4367fea30fd51d142e95e0e0d3d700,0.08554232848840429
0x0d4531523757751b59307de35792e51d1fd3d1fc,0.0010099446891439455
0x0d480ea0f04e6ab7f29b33be9fd0bb72b82163d5,0.0064516720390042255
0x0d4a39225105aa3c684632944a149a8e415f0474,0.8531428328992737
0x0d52e0639c49efbf8e74ab38e7d7f48089f04ef3,0.11721435074149207
0x0d60943d3c4248d33ab1474db126b9573d911d31,0.015383302686960091
0x0d61c8b6ca9669a36f351de3ae335e9689dd9c5b,0.0020367860437134227
0x0d6c2b35f521c8e7e4ee31755daf4c457e4fdc03,0.3178024199859505
0x0d6e94d085a597f316be1833649e05a45103e873,0.705703727756205
0x0d7a15b051608c11ed72f486c3eb7e94c6c28f1d,0.44638119329458276
0x0d7ec3be1dc37aa922677950f07c2ba91304b2e9,0.17048832457344495
0x0d7eceb49933e2dd4caaa99f7bd92e7d8b6624d6,0.0064323064269909
0x0d83eae101d61b477e0acc8afdb27a61e03331f4,0.08521202612687827
0x0d89421d6eec0a4385f95f410732186a2ab45077,0.15390176798222596
0x0d8fe53a8ec99abafe51c5485c76832bde4be847,0.2755089116728385
0x0da0b6ea5973648012c48d99c73b9d1f6b77febe,0.03849996671344719
0x0da55bd4cc3ff44125386a6be8b216ec04191e5e,0.1498950762486435
0x0daf289e081bd9ed4ad28758e778d537f826e755,0.20475012846417634
0x0dbdb0e259ecd88c1dbf7bccee1527f04f8c1a20,0.839083009651161
0x0dbf738957b0327965c20023aaf7749db5c95ecc,0.3250675695060971
0x0dc304e8a0e4b1f113eaefe7ccac982830686f98,0.7392806037314353
0x0dc930f5c2d5aede0640010085baccbc507ae5b8,0.7923182812981155
0x0dcd23d04c12a3067900de79c85c28fd0fbc3411,0.033857446168261786
0x0dd291b66a266c0630b296220bd6b2527d278bbb,0.23005998191673485
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,0.039689441944317415
0x0dd74f1b6c317bfffaac5b013352a0a32d6f5cc6,0.561765736071759
0x0dda4d310b46314c2eae21cc8fc5c276cddd554e,0.3246816536632484
0x0ddc793680ff4f5793849c8c6992be1695cbe72a,0.012226696899946442
0x0de3f84782427380c6588a9dca8675a5c40893cb,0.5025041354208304
0x0dea8ca3173f41c4a529dd6dc7500df8aa5a9444,0.3092151142568054
0x0df08535b034bc4f0f7095ad188964c8a9e6aba1,0.058994568975748805
0x0df2ae692f5462f22254b5c96b5d93df8069a067,0.10689416992889197
0x0e02c124f70b27d59ebdace737f415b9b1c79cd8,0.48362498289966777
0x0e08c2bb3eb8890a099a3381fb0f486f76089ba6,0.0030410652968783126
0x0e0ca0e29dd5c6c639fe4cdf9dfae718201ce46c,0.691646272588095
0x0e0e131c6420ded87d4724595119753347584940,0.17809638950996745
0x0e204e46a52f1c701e54efd525062a4da96f2b59,0.04002994082692334
0x0e2b38b40a91f2e06eafe04c7e4f60ac03ee6835,0.03345445677604263
0x0e2fbad9106fdf30c1f69e8a0c9c048eed566c11,0.043410238455660964
0x0e30a500ee9868a8af71f30e238cfda26dc63741,0.8871799265561309
0x0e3a9af3284a91a315acb7bb05f02835178cd355,0.5336252288418509
0x0e42efd4ddc5ae8f2e7bcb55d138ba20cf7a5d05,0.8001154188808093
0x0e4ec6d1746b3a8f425e90f65f1036e562e9a570,0.008019014903202793
0x0e4eff297b7764d4e42b88ac67de8f3285ed2f78,0.10624986789896923
0x0e5011001cf9c89b0259bc3b050785067495ebf5,0.0015711587100276942
0x0e576c16a97e3053ef1dcc3fd018876c21c33a16,0.027134435451739537
0x0e72638c06e0d9345184f9a88ee1c52e44b9f7d4,0.3905205669798398
0x0e7755c0cdeb2cbdc25e867fa5b1db4d7ce3d938,0.3070275823849948
0x0e7a9de120faf60fd2ab39dcfb007e7a9bde0b81,0.3661889069745288
0x0e842c44166d3b5aef19f2da774dbfced36ed862,0.5460145391841851
0x0ea26051f7657d59418da186137141cea90d0652,0.00854306439185047
0x0eac7ed79867be2601cf81c89677a7a7a1efc518,0.08035322061006059
0x0eb4ad6155b382511620768a74a6231b68e5fbba,0.21537530297622898
0x0ec8c927e027e9ab652fb2d82e3ddec7edecc41e,0.4606594919964078
0x0ec942fc3d1607a13b13066f6590e880cc413216,0.12213026659593174
0x0ecb5dc2098a11e3862193aad9095076e2f7de7a,0.01588585843848098
0x0ed9d1266ca94ccbb11ac226450efd2e654343fb,0.30415919743925646
0x0ee005a76c9667a5d74ecdafe50559f8ddc6841b,0.06030861677555142
0x0ee3244e7dda043b751747fdb751d61c365bef46,0.002307321924621746
0x0eeb15cada5996ae022d72ef5a1cf3f6a4f3a017,0.33660048499426176
0x0eec96c66e9794effa6ce6fb6de220d784ef772e,0.863043094861173
0x0efb002736b5bb34d190f00ca50ad42b0b1c6489,0.1788876510275356
0x0f0350a783efb9cbafbed593aa847fdde4d7b7eb,0.1500162660920695
0x0f0d87b1f00dd48addf28c6b9397ffabcab3cff8,0.10373847657789328
0x0f1025f754b3eb32ab3105127b563084bfa03a6f,0.08567786526732722
0x0f17a7e427bb75028c2ec4acff65af10c3e31378,0.0037311824345094974
0x0f2ce18919b4eb9838760cfdda65e4c8766e9c19,0.0009535069671903477
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.18125391005609767
0x0f2d988bbcb1daaa4ceca5e461609d503cce569e,0.8222847469320784
0x0f2f83fcd47c154875a344b11b788ce879733d6c,0.22380863021503003
0x0f3cbab80c8c1b6fa5c7aa7e0d331bfa27af55d3,0.045986239510008325
0x0f3d02a6f4536c0c2954c9cb2ee0494ff05e3a58,0.002859595704679991
0x0f3e8f8bc582fb5964df17e02bd94d8822b8cf5d,0.10804725309528715
0x0f3f359d18aa461c58bce3dc03f87b848e62a0af,0.5665358414951513
0x0f4023208058ecffcb22a7409df11f6d6013fe8a,0.692594911188929
0x0f46fa9c451df960f85975f351cb061bf0fade57,0.6822648464629155
0x0f47635f75949f893b07290bd7db7db76756aebb,0.1359716510196396
0x0f50295aae02ff4409300610af6027989a13a7d6,0.8235085152800993
0x0f70b53bef3ca2596bf9a50db51d80be3425b731,0.058994568975748805
0x0f7847dc7d9eeee13d7d75257cc987acd1319b26,0.9229408292666771
0x0f7a6a1da92aaea9975b8fc4ea45c9aed858f3a6,0.4365904576624098
0x0f7ed9d175c740675f5d3811933a9fbabdcfeecb,0.24578450469756405
0x0f84d8ca4b9d95cddc311385cc41d4d9540ec961,0.08882943560957482
0x0f8a6959fbe7361d49d533c9a686c63880bf4d07,0.6645829429120393
0x0f95dff2c561ca888a5571c883504931aec5d2d2,0.1278808667445692
0x0f9b1b68f848cb65f532bc12825357201726d3d2,0.12871234721225724
0x0fa3a974c91b5c26abd32a74ffb89abffc92d5b5,0.010809822817388343
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.1242576349656388
0x0fbfe0223b107cf7f78416083c8e673ac95c3fe5,0.13004517135075927
0x0fd6678b8bd36af61ea1dad1ce0d4376548fd06e,0.0031881940580542408
0x0fe1ca75e46688915cdac437fc7dede7fcc86fe9,0.38688355129562685
0x0fe4f4d8999cf1dd5d2fe25923d03782c791d0f5,0.915695367389746
0x0fe995c9b19e211df40e8a853f7e6a5ff9c47b67,0.15665689411596628
0x0fffd91e2b138ac4b1c9e6bc409bd35fb074a10d,0.04217307110164804
0x10125d26cebb5fb77e0fbebf75afc7cb274bfa6f,0.002768666021535955
0x1016a55d75632b93a0a8cfdf3704e39487b5a056,0.0010388809826221653
0x101c272005db307540ca4538a1cb06122e900a37,0.0036932779726188817
0x103207223d408df2aa7bb2c3b237c4a6cb3b1852,0.3336927154847206
0x1035a04ab73cbd32bf2c520c9c8f5e2ed390443d,0.33342301018150305
0x10428b734b6f0a8db7864c6b45dc927661b81d86,0.07724563847398222
0x1043a7f5c34431f7c0e2ac2f685804acb64dcc4f,0.007060943682223338
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.10884661571224133
0x10622a10891ff9509bc71ba3cc87ba2c2aab26d3,0.5311749077273746
0x107919c1d571aeaff353a2b5808d9fea6979c64d,0.03245987092126264
0x10881f421e8f20f922b53d9f573e07fdf5712db7,0.34933876355107085
0x108e9aa60e856a68d14398788fedf1267daa7104,0.1524943569450663
0x1091535203048b3af2db1326579c74911ee51a18,0.1928117899535094
0x109c8328a5dd9b4678ea02024b2abf378300025d,0.6629031212557676
0x10ad8a1fb935d432dd31125e6d101dce33a2344a,0.64501916872108
0x10ae9b6ed9972f2d7c3bc1ac9751997e86ae8c79,0.32916699899558927
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.8119510525976279
0x10baf440cfd9a66f7c87f442e1bda7db985127ab,0.13739939834935855
0x10ca28d600265fd9270553c55074e0712b08585b,0.3178024199859505
0x10cf714afa9b197a86decfbcbc4c61ad8b047baa,0.172409840800134
0x10d2a2ccddbf3ed58ba4722a30d97660a01ee270,0.005839245094546611
0x10d4840bb116a626c174d28ca407d5c1af9be942,0.551080649109764
0x10d6d2e343281d388291a3e02f3293aaeda67178,0.03229481774910334
0x10e31e921df740dab342ff12d44e2c8f8a1aa136,0.34723909285205157
0x10e4d8500db52cf4029e2c3a80e45d90c3335552,0.42841625576503495
0x10e6f42ac3f0a714250a8e17deeceefffa437591,0.009178039804609801
0x10ecaac69db158f4eb56d5dbc3fbc16ea125890d,0.022022807479104105
0x10f4e23ecd8555afeb0fdbc552274980303f13b4,0.839083009651161
0x10f69e18f625eb736944c7942510a2f65922e124,0.8364747104338344
0x10f7af145f6a71861b4d83a5ad234ed2ab4a9576,0.9388282155748542
0x11006f642a6be163e7a45c30df989587ce436f72,0.26462847873705725
0x110e48bde89be060552f21f3ad2416ef6241b95b,0.20390740114503642
0x11111d16485aa71d2f2bffbd294dcacbae79c1d4,0.0830894394287146
0x111527b10bcbe555acc018cce7af2d899eb26b84,0.47844930228380256
0x111771028dc786dec2642e144dfa6c75035a322e,0.2889957377643119
0x11179bf8d4b925af9e63fa46e471fb4096857593,0.7751667983168138
0x11315cce8f009e4cb4234ffeaf2e860b84e5b0f6,0.8872687878912386
0x1142c726f738da41970940cc6f4b9b77e2969750,0.5517564635746205
0x11443ad12aef3663a8cd767e6f9508fc799c4b18,0.09651839209902412
0x114b6699a9b7eeed8a588ecd8cdfb67fcf46dee5,0.551080649109764
0x114df26253dfddf5d0c757cccc8617fdc7e6af8b,0.9494365529858186
0x11507b3b4b70e0818c66490de5f9f6d927ab48a2,0.20612481919380765
0x115b3775b13974621f98c1d0d37cce453130fc69,0.0027902820740532243
0x1172232c2f99b48e5a2516f1aaeb7a6d4d1de234,0.9313526116786931
0x117a1997ced16253582618ca08f7387c25095152,0.8260723180553453
0x117eb89237080b376e4425153927c8d44999b9a1,0.0025800722099794263
0x1188cebd243390477916424fadda362d14cfaee5,0.5426718449704161
0x118cf91ae4f0ef7ce3ec35ff885b738d4ff3a997,0.6398072144774574
0x118d94be6855d0a3ae0c6fd29b2de2fc403e9d7e,0.0009941534781866932
0x1194ce3ff9c5270ec2056b277b32e6241b289721,0.2576137987203546
0x119b71a7d6d60dc44d7f470f7ac98221b86b9b42,0.8101529258285458
0x119d347f30837e70da8fceeb4e3fa0a94e98842f,0.004584130000303764
0x11a6e11a24ed650c03b5948ef96cfb025ab99afe,0.4949249625752594
0x11aebd91a76fc26006e3097fae4a14e915b7e8b6,0.507693119412478
0x11af797e139e5799a2eb29d60c5d00135b1595d8,0.7714697923958627
0x11b04031ceb44bb89d371d11097a67159162e2e9,0.47883432404544235
0x11b2ba49fd63672db9f78879d30baf510f5d4a63,0.9022264611297621
0x11b3b3e31a392062bba71600249fdd23969a0d8d,0.729078766851518
0x11b614da363580f73aef1665ddf7815095680750,0.10940208546038639
0x11cef2922019c399288a4669d147bf1ce54cf3c7,0.38873952039345655
0x11d06a5cbb08488d683734c8401c6a83ced63e5c,0.7034841554462321
0x11d1c22a59a6bf2a286498286ba46e203f0c6c72,0.004005282306866001
0x11d9358d8fe4a70856315a282d4366d4c15c8fad,0.17002868683110148
0x11dab3ebe79177487482a9770ba84ed22cf0fa98,0.0030727187608171236
0x11e3d6c141e541d90215f8c38d60dc8a46b49dbc,0.47307797154003894
0x11e8b44404e4619f04b03ae18c2eb288f893ee0f,0.399531678958526
0x11f44b6458ccba5d229c8a415f99c4f5bc349eb4,0.02315442930313629
0x11fa5e7279eaeae551ec4425f0dbf6b37f9922ae,0.9022264611297621
0x1206ec7abf2c3d22051f6ebb249f065fc6436149,0.01406385134195217
0x120b075d9794bbe4eb86e1517290a788a5b8ad00,0.07968253398447317
0x124f00837680245934b97d600f5e7144656482c1,0.004216859379952235
0x124f8951dd19482f74820afe65c2be8ee9faf1e0,0.013686623890883482
0x12511b2fe30004a36b3a07785afe70aa9c882700,0.2582411517956431
0x1258b93cc472ebe7d97d16947ab82a7189b4dee2,0.1400844807448486
0x127067efd093c13fa815ed493948f663289d97e0,0.32750501645786473
0x1270d70a7849e0588f9de299d831a022631f0de2,0.02573341199687255
0x12786ba5c0a55c825b5a8c8dd4710d2e9c2f4047,0.11682179428588157
0x127ef5a1a8eb8f3d7ba843ef7122327495c4b0c8,0.18643388834988014
0x12854e6619d8e4eb78f03d0158c870e49b1740a8,0.22377625691684094
0x1289f94bcc60ed9f894ab9d5a54c21b3d4b3f2da,0.0680482600251313
0x128a461e9180fb9ce85e0d51eb40827c3d68e7f1,0.83558209507178
0x1291589c8f6be8f6ba25c5e5131c26f880f25744,0.005218809408482095
0x12a3f2d280cd1b9186f4b39fd6724fdb182c4365,0.21526073833877626
0x12add614aefd718feab516f42774e3b829d11662,0.6359221447853867
0x12b2f8d296a8482a796739d03a8e89a4cd3927fb,0.39999851768508504
0x12b58f95a56f58a9c0e3577ee51353779e0d043d,0.8884927230272037
0x12b90d4a020b15ce6cef36af8efc048286639d27,0.5345370143778809
0x12be02c825c6950ef35271ee51e3cca11726e183,0.009245190456343687
0x12e49d93588e0056bd25530c3b1e8aac68f4b70a,0.019356187285694677
0x12e4adc09ef5ff3482b7eff23681ad3dfe983b77,0.7689968746998399
0x12f09753a691adecb4232e465a5f1583d132b678,0.4397698521688083
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.5581461876656902
0x12fba36e40f76cf48865e3c5276b42de8755611d,0.20131891335365404
0x1300f6682cb055c1c47ddbff7afdb76f704beb20,0.009588063111712198
0x1301efb83a768a909c02c4cb1dc8b4020737a537,0.528487965892856
0x13029f0fc4347768ad0cda48992408aea7da9933,0.8766948925382405
0x131975ca3e75259e60afeb1cd34051a6804da505,0.04538522854643545
0x131fde92e4e88fa0746d9aba3dd4ec8aac1786a6,0.01597275528396614
0x1320c70a48d9b7cf104aa53f1e12b7f0d4470de9,0.1736937065996796
0x13257c4259b54e99422150e8bc3bd21b804b6985,0.004566155506376122
0x1327fd88fe06cf18d3f3a4eadea5180fff64fbf9,0.4624536084981499
0x133cf14d69a7352e05c912623604e74d34e11f15,0.4899984385229205
0x134a0a77c83bd9a4d2319ee81f194a800289cd88,0.8405783859631056
0x134b58a2854cd11cd31f1ae270d52bb4ee018b4f,0.0609646875106053
0x134d230fab42d29ce0c00b4c0d8cb9067054cf19,0.011625996734027456
0x134e9302cc4f2ecc45f0844a0b91a448ff665af9,0.0013758751326282805
0x13534638007051ca24d92bc10799d4c83dd66f0d,0.1422005218540488
0x1365fea72a92c2f3b6e1eda243f17883af6f7a3c,0.0035100124365676512
0x136643fe5db26ddc2ce31ec8300947bd6cd3fd1e,0.013319769328092743
0x136aea6a78d2014e1e5263b98dcfbbcb49f2b012,0.010809822817388343
0x136e272e81d14aadd1b86a13c85a9221a7c302e4,0.30413046751107775
0x136f334a0dec6e4288510b6e5b1599ee8a2e6f71,0.008749507355389036
0x137fab47c336c920c4318e9deaac9c91615087a4,0.3442941362520387
0x139102a82ae90eaf2adb6981c58e27c1dd90bdd1,0.4624595987361901
0x1393ebac790728bac39cf188fdee7e43adab6660,0.15939365480607776
0x13a1ea95d4ca69038cf95dbe6f0eed4504788094,0.7398007584158668
0x13aba75d11ab2e90cd30c0622bfa412ec849b39e,0.0023329475869242364
0x13b91b3ff58886ace7637e547c53bbc2936d803f,0.7727935955179118
0x13c0dabeb938c21524c59cdc40bcb6fdb3618754,0.3582166810368876
0x13d2280585174bb674f629512079e7cd47b57b59,0.004584130000303764
0x13d631b82ac3d8f83cde3f213006a55457c10670,0.8025506778133432
0x13db8dbb59fcf6ab21bc493cf59d01916d0a59c0,0.15314607864428043
0x13e7b8e4def429712ad805019bb626d72de680e5,0.8779948681233501
0x13e85320fcf664704b6c66bd103817e9c2e1fae9,0.3663979164519948
0x13ec659e77a14b1432d38a76f56d5fef0297d8a1,0.09036110239056731
0x13eef4ef8fca471f242ab0f8f49a3db6017ada33,0.1368276135790467
0x13fc26809db5fb84fcb45a3008b0c33f182b3c22,0.008129219740685903
0x13ffdff594a65b1269432f5087280ccbc51d196d,0.8364747104338344
